pred,actual
4.0,5.0
4.0,5.0
4.0,4.0
4.18,4.0
4.0,5.0
4.0,5.0
4.0,3.0
4.18,4.0
4.18,5.0
4.0,3.0
4.18,3.0
4.0,4.0
4.0,4.0
4.5,4.0
3.5,4.0
4.0,5.0
3.81,3.0
4.2,5.0
4.04,5.0
4.0,4.0
3.8,4.0
4.1,3.0
4.2,4.0
3.75,4.0
4.4,5.0
3.5,5.0
4.2,5.0
4.1,4.0
3.33,5.0
4.0,3.0
4.1,4.0
4.05,4.0
4.1,4.0
4.2,1.0
4.1,4.0
4.04,4.0
4.1,4.0
3.6,3.0
4.1,4.0
4.04,4.0
4.1,4.0
3.9,4.0
4.2,3.0
4.05,4.0
4.04,4.0
4.05,4.0
4.04,2.0
4.1,3.0
4.1,4.0
4.04,5.0
4.43,4.0
3.85,4.0
4.1,4.0
3.8,4.0
4.04,4.0
4.04,4.0
4.25,4.0
4.1,4.0
4.25,4.0
4.0,4.0
3.5,4.0
4.0,4.0
4.1,4.0
4.2,4.0
4.0,4.0
4.1,4.0
3.8,2.0
4.2,4.0
3.5,3.0
4.0,3.0
4.0,3.0
3.9,4.0
4.0,4.0
4.43,2.0
4.0,4.0
4.0,3.0
4.33,3.0
4.25,4.0
4.25,4.0
4.0,5.0
4.25,3.0
4.25,4.0
4.0,4.0
4.25,4.0
4.0,4.0
4.0,5.0
4.0,3.0
4.25,5.0
4.0,5.0
4.0,4.0
4.5,5.0
4.0,4.0
3.5,4.0
3.5,5.0
4.25,5.0
4.25,4.0
4.14,5.0
4.0,3.0
4.25,3.0
3.5,4.0
4.25,3.0
4.0,5.0
3.75,4.0
4.0,5.0
4.0,3.0
3.0,3.0
3.5,3.0
4.5,3.0
4.0,4.0
4.0,4.0
3.5,4.0
3.5,4.0
3.0,2.0
3.5,3.0
3.5,5.0
3.5,4.0
3.5,4.0
3.5,4.0
3.0,4.0
3.5,1.0
3.5,3.0
3.5,4.0
4.5,3.0
3.5,3.0
3.1,3.0
3.1,4.0
3.0,5.0
3.0,3.0
3.0,4.0
3.62,5.0
4.0,5.0
4.0,5.0
4.0,5.0
3.0,4.0
3.25,1.0
3.25,2.0
3.0,1.0
3.0,1.0
4.5,5.0
4.0,4.0
4.75,4.0
4.56,4.0
4.0,5.0
4.75,5.0
4.5,4.0
4.5,5.0
4.5,3.0
4.5,4.0
4.5,5.0
4.26,4.0
4.0,4.0
4.1,3.0
4.1,4.0
4.15,4.0
4.1,3.0
4.15,3.0
4.25,2.0
4.0,4.0
4.0,3.0
4.1,5.0
4.1,5.0
4.0,5.0
4.0,4.0
4.0,4.0
4.0,3.0
4.1,5.0
4.25,4.0
4.1,4.0
4.1,4.0
4.15,4.0
4.0,4.0
4.25,4.0
4.0,3.0
4.0,4.0
4.15,3.0
4.0,4.0
4.1,3.0
4.0,2.0
4.1,4.0
4.1,4.0
4.1,5.0
4.1,3.0
4.0,3.0
4.15,3.0
4.1,4.0
4.0,3.0
4.1,3.0
4.0,3.0
4.1,3.0
4.1,3.0
4.1,4.0
4.0,3.0
4.0,2.0
4.1,5.0
4.0,2.0
4.0,4.0
4.0,3.0
4.0,3.0
4.0,4.0
4.0,3.0
4.0,3.0
4.0,3.0
4.1,3.0
4.0,3.0
4.0,3.0
4.1,4.0
4.0,3.0
4.0,3.0
4.15,3.0
4.0,2.0
4.1,3.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,3.0
4.15,3.0
2.5,4.0
3.5,4.0
3.27,3.0
2.5,3.0
3.0,5.0
2.5,4.0
3.14,2.0
4.0,5.0
4.0,4.0
3.5,4.0
3.8,5.0
4.0,3.0
3.8,5.0
3.8,5.0
4.0,5.0
4.0,4.0
4.0,5.0
4.0,5.0
3.75,2.0
3.5,4.0
3.8,3.0
4.0,4.0
4.0,5.0
4.0,4.0
3.8,2.0
3.8,4.0
4.0,4.0
3.75,1.0
3.5,3.0
4.0,5.0
4.0,5.0
3.5,3.0
3.75,3.0
4.0,4.0
4.0,3.0
3.5,4.0
4.0,4.0
3.5,3.0
4.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
3.75,5.0
3.75,3.0
3.8,5.0
4.0,4.0
3.41,3.0
3.5,3.0
3.3,3.0
3.8,4.0
3.75,4.0
3.5,3.0
3.5,4.0
3.32,2.0
3.25,1.0
3.75,4.0
3.5,3.0
4.0,2.0
3.5,3.0
3.75,4.0
3.5,3.0
3.75,4.0
3.41,3.0
3.32,1.0
3.5,4.0
3.75,5.0
3.5,2.0
4.0,5.0
3.25,4.0
3.0,3.0
3.0,4.0
3.5,1.0
3.25,5.0
2.5,4.0
3.33,1.0
3.5,1.0
3.46,3.0
4.0,3.0
5.0,4.0
3.33,4.0
2.0,3.0
4.0,3.0
2.0,4.0
4.0,5.0
4.5,4.0
3.5,4.0
4.5,4.0
4.0,5.0
4.4,5.0
2.0,3.0
4.0,4.0
4.25,3.0
4.0,5.0
4.33,5.0
4.05,5.0
4.05,5.0
4.0,5.0
4.5,5.0
4.0,3.0
4.5,4.0
4.0,3.0
5.0,5.0
4.25,5.0
4.25,2.0
4.25,5.0
4.0,2.0
4.0,5.0
4.0,2.0
3.5,3.0
4.0,4.0
4.0,1.0
4.0,3.0
4.0,1.0
4.0,4.0
4.0,3.0
4.0,5.0
3.5,1.0
4.0,3.0
4.0,3.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,5.0
4.0,4.0
4.0,3.0
4.0,2.0
4.0,2.0
3.8,4.0
4.0,5.0
4.0,5.0
4.25,3.0
4.15,4.0
4.0,3.0
4.25,3.0
4.0,5.0
4.0,3.0
4.0,5.0
4.0,1.0
4.0,5.0
4.0,3.0
4.25,3.0
3.5,3.0
4.25,3.0
3.5,2.0
4.0,2.0
4.0,4.0
4.5,5.0
4.5,5.0
4.25,5.0
4.0,2.0
4.08,4.0
4.25,3.0
4.0,5.0
4.0,3.0
4.0,1.0
4.2,1.0
4.18,1.0
4.18,1.0
4.0,5.0
4.0,5.0
4.0,3.0
4.0,3.0
4.15,5.0
4.0,5.0
4.0,3.0
4.2,4.0
4.1,4.0
4.1,5.0
4.1,4.0
4.1,5.0
4.2,5.0
4.08,3.0
4.1,3.0
4.08,3.0
4.08,3.0
4.1,2.0
4.0,3.0
4.1,4.0
4.08,4.0
4.3,3.0
4.1,3.0
4.1,4.0
4.1,4.0
4.0,3.0
4.1,3.0
4.03,4.0
4.03,5.0
4.1,5.0
4.3,5.0
4.2,5.0
4.1,5.0
4.0,4.0
4.2,2.0
4.1,4.0
4.11,3.0
4.1,4.0
4.2,4.0
4.08,4.0
4.03,3.0
4.03,4.0
4.2,4.0
3.5,4.0
4.11,4.0
4.1,3.0
4.11,4.0
4.11,2.0
3.5,3.0
4.2,4.0
4.2,5.0
4.1,4.0
4.03,3.0
4.03,3.0
4.11,4.0
4.11,5.0
4.03,4.0
3.5,4.0
4.0,1.0
4.11,4.0
4.1,4.0
4.1,3.0
4.03,4.0
4.03,4.0
4.11,4.0
4.03,4.0
4.1,3.0
3.4,2.0
3.5,3.0
3.4,4.0
3.7,3.0
3.5,2.0
3.4,4.0
3.4,3.0
3.4,3.0
3.4,3.0
2.75,4.0
3.75,3.0
3.4,3.0
3.2,2.0
3.3,5.0
4.0,4.0
4.0,3.0
4.0,3.0
3.5,4.0
4.0,5.0
4.0,4.0
4.5,4.0
4.0,5.0
4.0,3.0
4.2,3.0
4.25,4.0
4.0,4.0
4.2,4.0
4.0,5.0
4.25,4.0
4.0,2.0
4.0,2.0
4.25,5.0
4.5,2.0
4.25,4.0
4.0,2.0
4.2,4.0
4.0,4.0
4.0,1.0
4.0,3.0
4.25,3.0
4.0,2.0
4.25,5.0
4.25,5.0
4.5,5.0
4.5,4.0
4.0,4.0
4.24,4.0
3.75,4.0
4.24,3.0
4.5,5.0
4.5,4.0
4.25,3.0
4.0,5.0
4.0,4.0
4.5,5.0
4.0,5.0
4.5,5.0
4.0,5.0
4.0,3.0
4.0,4.0
4.0,3.0
3.58,3.0
3.5,4.0
3.5,4.0
3.5,2.0
4.0,3.0
4.0,2.0
3.5,3.0
3.5,2.0
3.5,3.0
3.5,2.0
3.5,2.0
4.0,3.0
3.5,3.0
3.5,2.0
4.0,5.0
3.5,3.0
3.5,2.0
3.5,4.0
3.58,2.0
4.0,2.0
4.0,3.0
3.58,4.0
3.5,2.0
3.5,4.0
3.5,3.0
3.5,3.0
4.0,3.0
3.5,2.0
4.0,3.0
4.0,3.0
3.5,4.0
3.5,4.0
3.58,4.0
4.0,2.0
3.5,2.0
3.5,1.0
3.58,2.0
4.0,3.0
4.0,2.0
3.5,2.0
3.5,3.0
3.58,4.0
4.0,3.0
3.5,2.0
4.0,2.0
3.5,2.0
3.5,2.0
3.5,4.0
3.3,2.0
3.09,3.0
3.5,3.0
4.0,2.0
4.0,3.0
4.0,2.0
3.5,1.0
3.5,2.0
3.5,3.0
3.5,3.0
4.0,3.0
3.5,2.0
3.5,2.0
3.5,2.0
3.5,2.0
3.5,1.0
3.5,2.0
3.2,2.0
4.0,1.0
3.58,2.0
3.5,2.0
3.5,3.0
3.5,1.0
3.5,3.0
3.5,3.0
3.58,2.0
3.5,3.0
3.58,2.0
4.0,3.0
4.0,2.0
4.0,2.0
3.5,2.0
3.5,3.0
4.0,3.0
3.5,1.0
3.0,1.0
3.5,2.0
3.5,1.0
4.0,2.0
3.5,2.0
3.5,3.0
3.5,3.0
3.5,1.0
3.5,2.0
3.5,1.0
3.5,2.0
3.58,2.0
3.5,4.0
4.0,3.0
3.36,4.0
3.2,2.0
3.5,2.0
3.5,2.0
2.8,3.0
3.36,4.0
3.5,3.0
3.36,2.0
3.5,3.0
3.36,2.0
3.2,1.0
3.36,1.0
3.36,4.0
3.36,2.0
3.17,1.0
3.14,4.0
3.14,2.0
3.14,3.0
3.14,3.0
3.14,3.0
3.5,3.0
3.17,3.0
3.17,4.0
2.8,1.0
3.17,2.0
3.2,3.0
3.2,2.0
3.25,2.0
3.2,4.0
3.0,2.0
4.0,5.0
4.31,4.0
2.5,4.0
2.5,4.0
4.21,5.0
4.31,3.0
3.0,4.0
4.1,4.0
4.31,5.0
2.5,3.0
4.31,4.0
4.1,4.0
4.25,4.0
4.31,4.0
4.31,4.0
4.21,4.0
4.31,4.0
4.0,3.0
2.5,4.0
4.31,2.0
4.25,4.0
4.25,4.0
4.25,2.0
4.21,4.0
4.0,4.0
4.31,5.0
4.0,4.0
4.0,4.0
4.0,4.0
4.05,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,4.0
4.05,4.0
4.0,4.0
4.05,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,3.0
4.0,1.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,1.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.75,2.0
4.0,5.0
4.05,4.0
4.0,2.0
4.0,3.0
4.0,4.0
4.0,2.0
4.0,4.0
4.05,4.0
4.0,4.0
4.0,3.0
4.0,3.0
4.0,4.0
4.0,4.0
4.05,3.0
4.0,3.0
4.0,3.0
4.0,3.0
4.0,2.0
4.0,3.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,3.0
4.0,4.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,3.0
4.0,4.0
4.0,4.0
4.05,2.0
3.75,4.0
3.75,3.0
4.0,4.0
4.0,4.0
4.0,3.0
3.75,3.0
4.0,3.0
4.0,4.0
4.0,3.0
4.0,3.0
4.0,3.0
4.0,1.0
3.75,3.0
4.0,2.0
4.0,1.0
4.0,1.0
3.69,5.0
3.69,4.0
3.69,3.0
3.69,3.0
3.69,5.0
3.69,3.0
4.0,5.0
4.05,4.0
3.69,5.0
