pred,actual
3.7,3.0
3.5,4.0
3.2,4.0
3.3,5.0
3.5,3.0
3.6,4.0
3.3,4.0
4.1,4.0
3.3,4.0
4.1,5.0
4.0,3.0
3.9,5.0
3.0,5.0
3.0,4.0
4.0,5.0
4.0,4.0
3.0,4.0
3.5,5.0
3.7,5.0
3.3,4.0
4.0,5.0
3.0,3.0
4.0,3.0
3.0,4.0
3.3,3.0
4.0,5.0
4.0,4.0
3.8,5.0
3.0,4.0
3.0,3.0
3.3,4.0
3.2,4.0
3.5,3.0
3.3,3.0
3.0,2.0
3.2,4.0
3.0,3.0
3.0,5.0
3.5,5.0
3.3,5.0
3.0,4.0
3.2,4.0
2.5,3.0
3.5,5.0
3.5,4.0
3.3,4.0
3.2,4.0
3.0,4.0
3.3,4.0
3.0,4.0
2.5,3.0
2.0,4.0
3.4,3.0
3.2,4.0
3.0,3.0
3.2,2.0
3.2,4.0
3.0,4.0
3.3,5.0
2.5,3.0
3.5,3.0
3.2,3.0
3.0,4.0
2.5,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,4.0
2.3,3.0
2.5,2.0
3.1,5.0
2.3,2.0
2.3,4.0
3.0,3.0
3.0,3.0
3.0,4.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.2,3.0
2.3,3.0
3.0,4.0
2.5,3.0
3.0,3.0
3.5,3.0
2.3,2.0
3.0,3.0
3.3,4.0
3.2,3.0
2.0,4.0
3.0,3.0
3.0,3.0
3.5,4.0
4.0,5.0
3.4,4.0
3.2,4.0
3.7,4.0
3.5,5.0
3.8,5.0
3.5,3.0
4.0,4.0
2.0,4.0
3.0,3.0
3.2,3.0
4.0,4.0
3.7,5.0
3.0,4.0
4.0,4.0
3.5,5.0
3.0,3.0
3.2,4.0
3.0,3.0
3.0,3.0
3.2,4.0
3.5,4.0
3.0,2.0
3.0,3.0
3.0,2.0
3.3,3.0
2.5,2.0
3.0,3.0
2.5,2.0
3.0,2.0
3.5,3.0
3.5,3.0
2.5,2.0
3.0,5.0
3.3,3.0
3.2,2.0
3.0,4.0
2.5,2.0
3.2,2.0
3.3,3.0
3.0,4.0
3.0,2.0
3.0,4.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.0
3.0,3.0
3.2,3.0
3.0,4.0
3.3,4.0
3.0,4.0
3.0,2.0
3.5,2.0
2.5,1.0
3.0,2.0
3.0,3.0
3.0,2.0
2.3,2.0
3.4,3.0
3.0,4.0
3.0,3.0
3.0,2.0
3.0,2.0
3.0,2.0
3.0,2.0
3.0,4.0
2.5,2.0
2.5,3.0
3.2,3.0
3.3,2.0
3.5,3.0
3.0,2.0
3.0,1.0
3.0,2.0
3.0,3.0
2.3,3.0
3.0,3.0
3.5,2.0
3.0,2.0
3.0,2.0
3.0,2.0
3.5,1.0
3.0,2.0
2.5,2.0
3.0,1.0
3.0,2.0
3.0,2.0
3.5,3.0
3.0,1.0
3.0,3.0
2.3,3.0
3.0,2.0
3.5,3.0
3.0,2.0
3.2,3.0
3.0,2.0
3.3,2.0
3.0,2.0
2.5,3.0
3.0,3.0
2.5,1.0
3.3,1.0
2.5,2.0
2.5,1.0
3.0,2.0
2.3,2.0
2.5,3.0
2.5,3.0
2.5,1.0
3.0,2.0
3.0,1.0
3.0,2.0
3.0,2.0
3.5,4.0
4.0,3.0
3.8,4.0
3.3,2.0
3.5,2.0
3.5,2.0
1.0,3.0
3.3,4.0
3.4,3.0
3.2,2.0
3.3,3.0
3.0,2.0
3.0,1.0
3.5,1.0
3.3,4.0
2.5,2.0
3.0,1.0
3.4,4.0
3.5,2.0
3.5,3.0
3.2,3.0
3.0,3.0
3.8,3.0
3.5,3.0
3.5,4.0
3.5,1.0
3.3,2.0
2.3,3.0
3.0,2.0
3.2,2.0
2.3,4.0
3.5,2.0
